"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:7fGgFrSasUZZDxQwjhgbKF","God (with current joys & never goodbye)","spotify:artist:3PBLEBKGVTKW845ylh5Dul, spotify:artist:0m5FakHKCQdA7UN0PIzMcL, spotify:artist:4Qqzm4FXFUgM5Ml09HRn6b","matt proxy, Current Joys, never goodbye","spotify:album:0eOPNw5U3ltlDVOJvy1sN5","trojan horse","spotify:artist:3PBLEBKGVTKW845ylh5Dul","matt proxy","2026-06-19","https://i.scdn.co/image/ab67616d0000b27319016981e7bff147ae117722","1","12","221123","https://p.scdn.co/mp3-preview/75f540df9ffe14e7b4861dd0508a4420999acd67?cid=9950ac751e34487dbbe027c4fd7f8e99","true","56","USLD91797363","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-07-18T23:37:42Z"
"spotify:track:6cFbuMjwFyXwNrggLrSCAM","STARS","spotify:artist:3PBLEBKGVTKW845ylh5Dul","matt proxy","spotify:album:0eOPNw5U3ltlDVOJvy1sN5","trojan horse","spotify:artist:3PBLEBKGVTKW845ylh5Dul","matt proxy","2026-06-19","https://i.scdn.co/image/ab67616d0000b27319016981e7bff147ae117722","1","2","226875","https://p.scdn.co/mp3-preview/60699b2f247ecf48978226feb4e9ee6706698309?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","USLD91797354","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-07-18T06:59:50Z"
"spotify:track:3VeE0m2gkSJNg039yK4S1a","Burn It","spotify:artist:1uiGVqVPmQxy5lD8SHGAy5, spotify:artist:0qc4BFxcwRFZfevTck4fOi","ok, fakemink","spotify:album:660anNnVGegng3aOR1KNFi","Burn It","spotify:artist:1uiGVqVPmQxy5lD8SHGAy5, spotify:artist:0qc4BFxcwRFZfevTck4fOi","ok, fakemink","2026-06-26","https://i.scdn.co/image/ab67616d0000b273f49dd6b7d68f419aa6d4f512","1","1","160000","https://p.scdn.co/mp3-preview/992e39a1933df4563190b5ad6a74360325767a66?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","QZZ4J2600299","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-07-01T06:20:36Z"
"spotify:track:4VXBcH0piZxbcxuKkLIP5O","Trajectory","spotify:artist:5fIZxtu9KYwRi3MnLEVLCC, spotify:artist:6mTsmo0fLRTgHUYfqNjOMi, spotify:artist:4ojIlQlez4Z7L3jTiasTVr","lapix, Mylta, RANASOL","spotify:album:1Ip8tfvw2dmagNJfE3sWZB","Trajectory","spotify:artist:5fIZxtu9KYwRi3MnLEVLCC, spotify:artist:6mTsmo0fLRTgHUYfqNjOMi, spotify:artist:4ojIlQlez4Z7L3jTiasTVr","lapix, Mylta, RANASOL","2026-03-21","https://i.scdn.co/image/ab67616d0000b2735d88966178cbdcd8c33feb3b","1","1","181122","https://p.scdn.co/mp3-preview/0e9a47e7ac453c68583164d3e7714248fc2ce3ab?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","QT66L2650670","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-06-12T06:41:26Z"
"spotify:track:2PGvoK4he6AxrPHOXQDGHe","fish in the pool","spotify:artist:1WZarnZpWEv7dDtjAETt4X","yeule","spotify:album:7t01lwQRDjtEvwiAm88ACH","softscars","spotify:artist:1WZarnZpWEv7dDtjAETt4X","yeule","2023-09-22","https://i.scdn.co/image/ab67616d0000b27316025492336e8584d8b77768","1","7","151711","https://p.scdn.co/mp3-preview/2c88dc98fbc7bbf8afb195ba432e36382c61c174?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","GBCFB2300175","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-05-27T22:26:15Z"
"spotify:track:3Yjvtgz2TiFsLgeTmxCfZ7","E7len's Knife","spotify:artist:5oRMq4zDLE8IK3N8ovC0w4","icesawder","spotify:album:4RUKF4SaHcLjLyy3jB3Sp3","TECHCORE ESSENCE 2686","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2026-04-27","https://i.scdn.co/image/ab67616d0000b273fc3065c25c897c7235eb0d33","1","5","275400","https://p.scdn.co/mp3-preview/417bba306001a3d366264dfd97ed1bca7b98bbf0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","QT66N2615890","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-05-06T04:01:45Z"
"spotify:track:2UyTEdchs4apX2PDv8njDG","Music Baby (leroy Remix)","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:75NdgsYSy03OeRKbRRVmPb","Music Baby (leroy Remix)","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2026-04-22","https://i.scdn.co/image/ab67616d0000b273105cfd40e5c6795aa6b88711","1","1","277165","https://p.scdn.co/mp3-preview/c0ca19822dc05b776b1b07e343061459f639ac43?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","QM24S2602263","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-04-22T22:51:26Z"
"spotify:track:2NomU8z371dy1kOqfDJ2Jn","Dyad","spotify:artist:790JtoMXsEVQqzkerV3xuf, spotify:artist:6cn7a5K472b1LPn02GuoxY","Jamie Paige, unit.0","spotify:album:5K0btWIGmA89LTJ5zDM3Hn","Constant Companions (Deluxe Edition)","spotify:artist:790JtoMXsEVQqzkerV3xuf","Jamie Paige","2025-07-11","https://i.scdn.co/image/ab67616d0000b27316b6c7365f5bdde62f3d0529","1","1","282315","https://p.scdn.co/mp3-preview/a7bfdd9f7a086de5f20841cfe8521c969ad63032?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","QZWFK2483081","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-04-15T01:39:12Z"
"spotify:track:4sz2bObYc0FqcqxSIb5ZKu","Machine Love","spotify:artist:790JtoMXsEVQqzkerV3xuf","Jamie Paige","spotify:album:5K0btWIGmA89LTJ5zDM3Hn","Constant Companions (Deluxe Edition)","spotify:artist:790JtoMXsEVQqzkerV3xuf","Jamie Paige","2025-07-11","https://i.scdn.co/image/ab67616d0000b27316b6c7365f5bdde62f3d0529","1","12","216744","https://p.scdn.co/mp3-preview/25ea867873ede46c60c25f41fdc43adbbec4901f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QZPJ32342607","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-03-21T03:21:43Z"
"spotify:track:0tppmF8vFw2F2yaLE9oj5e","Flashout Freestyle","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","3","174276","https://p.scdn.co/mp3-preview/d820714218cf03b29415a4093d17a695ca1724d7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","58","USSM12600682","spotify:user:srz3wg23iyukf5vxpa74i37to","2026-03-21T03:22:26Z"
