"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:0ycAPiJ2of5da8WL4kENIz","GHOUL","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:1164QDi9CiftjLg0ecvooW","U.U.F.O.","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2021-07-11","https://i.scdn.co/image/ab67616d0000b2731d3890de53ed676047ca3629","1","21","271250","https://p.scdn.co/mp3-preview/531c3e41475f9ac96331ba7889c7f9a54d86c60e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","TCJPO2190895","","2022-03-16T16:03:05Z"
"spotify:track:5WpYwsihExmQYHDcoSfeka","Kodoku","spotify:artist:3Cp20KSVlMlFuOdqiqHFGR","Mei Semones","spotify:album:6C6ibMrLVbyodTEAkRidDi","Tsukino","spotify:artist:3Cp20KSVlMlFuOdqiqHFGR","Mei Semones","2022-01-21","https://i.scdn.co/image/ab67616d0000b2731d25125f5071c9b84f873253","1","2","375864","https://p.scdn.co/mp3-preview/217f2c3be217d98ca2d933b40d68c6fa23dacf08?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","QZFYX2201947","","2026-04-16T19:42:23Z"
"spotify:track:3DRQSWx9YdIoNfCgk5RHYR","Its A Party","spotify:artist:0uj6QiPsPfK8ywLC7uwBE1","OsamaSon","spotify:album:1jlNLn16ksXKSVGSFGCeDQ","psykotic","spotify:artist:0uj6QiPsPfK8ywLC7uwBE1","OsamaSon","2025-10-10","https://i.scdn.co/image/ab67616d0000b27341d8c624c257ffccbca8c3ad","1","14","136353","https://p.scdn.co/mp3-preview/9d054596a5d48ea8c19bde31f0f7618a9a64c1e9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","USAT22507778","","2026-04-16T06:43:21Z"
"spotify:track:5RAAYhp07GcO4t4Kl3YuSf","solace","spotify:artist:6lCvKZryAFXZXri1qvfUY8","clwdy","spotify:album:1carexd19vx0Hfa3n8MZJ8","solace","spotify:artist:6lCvKZryAFXZXri1qvfUY8","clwdy","2026-04-10","https://i.scdn.co/image/ab67616d0000b27356b2d227bed6c6295dc7c400","1","1","268910","https://p.scdn.co/mp3-preview/8a42b368d2734954b9fc389908a371ff38b9aa37?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","CA5KR2641547","","2026-04-13T22:59:28Z"
"spotify:track:0uFuNUR3xk1Ff3G3sc3sBr","GLORY:ROAD - long ver.","spotify:artist:2drbCRbbzIDffUYXbTXvH6, spotify:artist:3EhfoUSyEJ3yEVzSU7LBNe","uma, Morimori Atsushi","spotify:album:3qM7p8lXAZepnOAswj9DLp","FIRST:DREAMER","spotify:artist:2drbCRbbzIDffUYXbTXvH6, spotify:artist:3EhfoUSyEJ3yEVzSU7LBNe","uma, Morimori Atsushi","2020-08-05","https://i.scdn.co/image/ab67616d0000b273a03363edc0550d21ed7cfe8b","1","8","283449","https://p.scdn.co/mp3-preview/cc837d0b454208bf4e99b6a28cf9dbb11a2d7822?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","TCJPM2020256","","2026-04-08T22:09:17Z"
"spotify:track:2GiteLGTrbq7eHGTcAa4pg","Noir kei","spotify:artist:1KJ5ZZBncdHtz60i3fiQYu","kuru","spotify:album:7LiSNQYurRoPnucW7qaZOf","Noir kei","spotify:artist:1KJ5ZZBncdHtz60i3fiQYu","kuru","2026-04-08","https://i.scdn.co/image/ab67616d0000b273d1a25cd1a950d57602961136","1","1","166415","https://p.scdn.co/mp3-preview/c00cb0cc4cc4a42459609ed7ceb48740f772aba7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","QM24S2601672","","2026-04-08T21:38:46Z"
"spotify:track:3VmgmnOrHpNLGGsxY0VBoh","cueca sucks","spotify:artist:1Uy2Wy4HMkLzWZLGeuY1LQ","Zhnoi","spotify:album:6yT9GRPgIS6ekeiH9CTMRm","きらめき☆ レイヴ - Sweet, Soft & Lazy...","spotify:artist:4F1B0oqIKbAim9kx8lKr5I","SVPACYBERIA","2024-08-02","https://i.scdn.co/image/ab67616d0000b273efd8800ee0981e92e2875808","1","1","170000","https://p.scdn.co/mp3-preview/28d0e1d4189f7725b2cb215e3430b81904383eed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","TLVEM2464703","","2026-04-07T20:33:07Z"
"spotify:track:2KO5R9Lo6ypS8D2FdkOyV3","LOOPBACK","spotify:artist:1Uy2Wy4HMkLzWZLGeuY1LQ","Zhnoi","spotify:album:6tKNNY90fr8P9M2LyJHiJ1","HYPERDRIVE","spotify:artist:1Uy2Wy4HMkLzWZLGeuY1LQ","Zhnoi","2025-06-20","https://i.scdn.co/image/ab67616d0000b273831ab57b9fd7f8ee51e87175","1","4","188458","https://p.scdn.co/mp3-preview/b54c531d0768545f589d7cdf0c1bdf21b89f2f66?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZNWQ2579169","","2026-04-07T20:28:51Z"
"spotify:track:5FzY8uPr7G9U3cKq37DOd1","IT'S NOT LIKE THAT ANYMORE","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","13","227272","https://p.scdn.co/mp3-preview/43f022b2c098b23778e21313f3a0b43329e3cfbb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","59","CA5KR2614656","","2026-04-07T02:14:41Z"
"spotify:track:3B9x2Xi0YSAWIDnPVm5RIL","FAREWELL TOLEDO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","12","150769","https://p.scdn.co/mp3-preview/34595d76ef5caa91e7910562ad95e9585fe506a2?cid=9950ac751e34487dbbe027c4fd7f8e99","true","58","CA5KR2614655","","2026-04-07T01:59:42Z"
